Bad movement
280347, 0.22, 7.83, -7.35, 3.07, -11.31, 22.98, 0.61, 0.21, -0.08
280576, -2.03, 6.35, -3.12, 8.01, -14.88, -2.59, 3.25, 1.53, -1.02
280805, -0.85, 8.76, -4.54, 8.62, -14.28, 1.80, -0.96, 0.59, 0.41
281035, -2.04, 8.19, -2.32, 6.11, -15.42, 9.97, -0.81, -0.03, 0.09
281264, -1.15, 9.40, -10.45, 5.38, -12.03, 21.85, -0.99, -0.33, -0.07
281493, -0.96, 6.46, -8.25, 7.48, -6.85, 27.52, -0.56, -0.12, -0.11
281723, -1.08, 7.32, -5.90, 8.83, -13.17, 14.41, 2.99, 0.51, -0.30
281959, -3.87, 8.13, 3.68, 10.11, -13.72, -0.56, 0.24, 0.90, 0.17
282188, -1.45, 9.18, -1.72, 7.60, -13.94, 10.84, -0.66, 0.13, 0.13
282417, -1.70, 8.19, -4.08, 6.49, -12.26, 19.00, -0.98, 0.12, 0.02
282647, -0.23, 12.37, -2.42, 9.65, -5.44, 29.73, -1.91, -1.04, 0.25
282876, -0.71, 6.59, -6.57, 8.64, -9.68, 22.14, 3.25, 0.32, -0.03
283105, 0.81, 6.81, -0.07, 11.47, -11.46, -2.81, 1.36, 0.46, -0.33
283335, -3.62, 8.99, -3.63, 8.73, -14.19, 7.50, -0.84, -0.43, 0.24
283572, -0.60, 8.81, -3.70, 7.45, -12.60, 14.57, -0.83, 0.02, -0.07
283801, -1.91, 11.79, -2.67, 10.86, -4.72, 26.62, -1.77, -1.22, 0.01
284031, 3.47, 5.56, -6.69, 9.24, -8.92, 19.37, 2.57, -0.11, 0.68
284260, -0.24, 8.20, -2.77, 12.34, -11.44, 6.37, 1.27, 0.97, -0.03
284489, -3.09, 9.02, -4.66, 9.87, -12.45, 7.60, -1.19, 0.37, 0.58
284719, -1.59, 8.54, -3.52, 7.85, -11.05, 19.39, -0.79, -0.11, -0.02
284948, -2.95, 9.20, -5.48, 10.46, -6.07, 26.25, -1.54, -1.02, 0.15
285177, 0.46, 9.72, -4.15, 10.20, -9.15, 21.53, 2.28, 0.15, 0.36
285413, 1.92, 5.18, -1.29, 10.90, -10.79, -6.09, 1.81, 1.65, -0.65
285768, -1.74, 8.35, -5.19, 8.39, -13.65, 11.49, -0.92, -0.11, 0.00
286188, -0.82, 6.60, -7.26, 12.06, -2.82, 26.92, 0.21, -0.30, 0.02
286578, -0.35, 6.33, -1.83, 11.17, -10.10, -6.62, -0.57, 0.90, 0.16
286807, -0.80, 9.44, -2.11, 7.21, -13.86, 5.26, -0.90, -0.12, 0.27
287036, -3.15, 8.20, -5.03, 6.53, -12.89, 14.21, -0.80, 0.13, -0.05
287265, 2.24, 13.41, -2.66, 9.65, -8.49, 23.76, -1.41, -0.57, -0.32
287502, -1.67, 5.44, -7.29, 11.25, -6.42, 23.50, 1.52, 0.54, -0.01
287731, 0.98, 8.77, -1.64, 10.95, -12.64, 2.72, 2.62, -0.00, -0.10
287960, 2.17, 18.87, -2.12, 10.29, -10.58, -1.67, -0.87, 1.10, -0.00
288189, -0.71, 8.67, -3.60, 8.42, -13.02, 10.90, -0.99, -0.53, 0.20
288418, -0.08, 8.83, -1.72, 8.46, -11.02, 17.80, -1.21, -0.71, 0.12
288647, -0.85, 6.74, -11.38, 10.90, -3.62, 27.89, -0.83, -0.60, 0.63
288876, -2.43, 6.59, -5.04, 7.54, -14.92, 5.51, 4.24, -0.09, 0.05
289105, 4.02, 10.55, 1.82, 14.56, -10.67, -2.53, -1.25, 0.84, 0.42
289341, -1.47, 8.56, -2.47, 10.71, -13.55, 11.50, -1.18, -0.05, 0.30
289570, -1.45, 8.33, -5.01, 9.37, -11.65, 21.94, -1.10, -0.38, 0.09
289799, -0.30, 8.42, -1.92, 12.99, -7.22, 27.42, -0.54, -0.55, 0.12
290027, -1.51, 8.64, -6.08, 14.94, -11.25, 19.41, 2.32, 0.02, 0.28
290257, -0.22, 7.63, -1.49, 18.24, -14.62, 1.75, 1.56, 0.92, -0.22
290485, -3.40, 8.47, -9.04, 17.60, -12.92, 11.60, -1.73, 0.15, 0.62
290717, -1.07, 8.33, -4.31, 11.05, -8.61, 25.26, -0.92, -0.45, 0.06
290956, 0.22, 14.33, -2.48, 10.54, 1.43, 32.23, -2.09, -1.53, -0.02
291185, 1.31, 6.38, -6.64, 6.28, 0.29, 24.17, 2.79, 0.03, 0.07
291415, 1.23, 7.62, 0.51, 9.18, -4.93, -2.38, 1.21, -0.45, -0.22
291644, 2.72, 9.43, -2.00, 8.05, -8.42, 4.06, -1.23, 0.22, 0.55
291873, -2.41, 8.39, -4.32, 6.49, -8.62, 13.58, -1.03, -0.36, 0.08
292102, 1.23, 12.73, -6.74, 7.85, -3.48, 25.86, -1.97, -1.11, -0.10
292331, -0.42, 6.54, -6.47, 9.63, -4.71, 24.47, 2.51, 0.48, 0.33
292560, -1.68, 7.49, -1.99, 6.62, -10.38, -4.53, 2.24, 0.38, 0.02
292795, 0.68, 7.50, -7.80, 7.60, -11.28, 3.87, -1.38, 0.20, 0.29
293024, -1.68, 8.55, -2.62, 6.07, -11.75, 12.38, -0.80, -0.71, -0.03
293253, 1.08, 10.47, -5.59, 7.67, -8.11, 22.99, -1.37, -0.45, -0.14
293483, -2.09, 6.57, -9.53, 10.39, 0.41, 29.77, -0.04, 0.23, 0.12
293712, -0.15, 5.40, -3.93, 9.76, -12.06, 8.37, 3.91, 0.82, -0.91
293941, -1.00, 8.68, -5.29, 8.61, -11.20, 12.69, -0.90, -0.01, 0.32
294170, -1.86, 8.47, -3.71, 7.02, -9.81, 18.30, -0.55, -0.22, -0.12
294407, 1.96, 13.46, -5.41, 8.78, -1.45, 30.02, -2.46, -0.92, -0.31
294636, 2.65, 5.40, -6.41, 10.26, -0.96, 27.86, 3.36, 0.18, 0.16
294865, -0.42, 5.74, -3.79, 11.88, -10.27, 7.07, 1.50, 1.53, -0.84
295094, 0.41, 9.10, -2.83, 11.03, -9.98, 11.50, -0.49, 0.38, 0.28
295323, -0.78, 8.87, -1.98, 9.53, -8.73, 16.82, -0.63, -0.18, 0.03
295552, 1.71, 11.73, 1.95, 9.25, -5.44, 25.97, -2.25, -0.55, 0.14
295781, -3.76, 4.40, -10.32, 9.09, 5.04, 33.06, 1.71, 0.78, -0.41
296010, 1.55, 7.89, -2.12, 10.84, -9.69, 11.53, 3.14, 2.19, -1.23
296246, -0.54, 8.86, -0.70, 6.43, -7.89, 21.16, -0.75, -0.45, 0.53
296475, -0.97, 9.15, -2.18, 5.67, -4.34, 27.92, -0.80, -0.03, -0.01
296704, 2.00, 8.11, -5.12, 4.24, 3.81, 36.96, -1.61, 1.24, -0.82
296933, -2.63, 5.68, -8.88, 4.76, 17.09, 41.76, 0.92, 1.28, -0.51
297162, -0.45, 7.97, -5.22, -6.91, -2.19, 30.20, 2.86, 2.03, -0.57
297391, 1.94, 18.78, -1.56, -15.55, -9.75, 22.77, -0.65, 2.43, -0.15
297621, -0.55, 9.12, -1.88, -18.77, -4.33, 31.01, -0.81, 0.03, -0.01
297857, -0.93, 8.71, -5.52, -21.02, 6.11, 39.59, -1.89, -0.32, -0.04
298086, 0.43, 6.41, -9.47, -17.98, 24.66, 45.34, 0.88, 0.11, -0.34
298316, -1.38, 6.82, -3.29, -16.84, -6.52, 29.32, 4.21, 1.12, -1.28
298545, -1.55, 6.97, -8.55, -22.52, -9.03, 24.09, -1.46, -0.46, 0.63
298774, -0.17, 8.76, -2.08, -26.22, -2.79, 30.49, -0.59, -0.40, -0.12
299003, 0.44, 11.75, -0.77, -25.78, 3.73, 36.39, -1.96, 0.15, -0.23
299232, -1.67, 5.53, -8.67, -27.74, 18.94, 42.85, 1.02, 1.17, -0.56
299461, -1.50, 6.05, -7.30, -31.04, -6.18, 20.64, 3.92, 0.75, -0.82
299696, -1.74, 7.03, -10.23, -32.48, -10.06, 9.78, -1.31, 0.28, 0.57
299925, -0.26, 8.55, 0.26, -35.56, -5.51, 17.77, -1.10, -0.35, 0.19
300154, 2.15, 12.19, -2.93, -36.00, 3.05, 28.87, -2.31, -0.24, -0.01
300384, -0.88, 3.98, -9.35, -35.05, 9.63, 34.01, 2.49, 0.61, 0.14
300613, 0.10, 4.19, 0.65, -33.46, -8.84, -1.20, 2.12, 0.23, -0.33
300842, 0.51, 10.11, -0.76, -35.36, -8.21, 3.48, -0.63, 0.51, 0.15
301071, -2.50, 6.58, 2.53, -35.14, -6.53, 9.62, -0.01, 0.03, -0.25
301308, 1.04, 10.27, -3.81, -32.07, -2.91, 23.79, -2.33, -1.72, 0.34
301537, -1.22, 6.25, -6.93, -32.52, -1.37, 26.26, 2.46, 0.72, 0.10
301766, 1.17, 7.78, 0.91, -34.30, -8.48, -2.05, 1.30, 0.66, 0.02
301995, -4.71, 8.46, -4.57, -36.42, -7.42, -2.95, -0.56, -0.22, 0.07
302224, -0.38, 8.99, -0.16, -36.79, -7.19, 2.03, -0.67, -0.27, -0.08
302453, 1.46, 8.86, 1.92, -35.17, -8.59, 7.86, -1.11, 0.26, -0.17
302682, -3.85, 7.23, -11.87, -34.83, -2.85, 25.02, 0.45, 1.05, -0.59
302911, 1.76, 5.62, -7.08, -32.37, -12.89, 1.93, 4.63, 1.65, -0.97
303147, 4.70, 11.31, -5.33, -31.82, -7.64, -16.46, -1.89, 2.81, 0.61
303376, 0.16, 9.24, 2.58, -31.58, -9.62, -11.82, -0.56, -0.23, -0.11
303605, -0.06, 8.72, 0.70, -29.64, -12.93, -4.00, -1.11, 0.43, -0.19
303834, -3.86, 2.75, -14.20, -26.12, -12.55, 14.91, -0.80, 0.55, -0.38
304063, 0.73, 7.70, -4.41, -23.03, -13.88, -6.09, 4.02, 0.82, -0.01
304292, 1.23, 7.72, 0.95, -27.19, 1.11, -28.16, 0.05, 0.07, 0.54
304524, -0.89, 9.64, 0.14, -22.65, -2.50, -25.77, -0.21, 2.18, 0.26

